customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
3714-NTNFO,0.4654,Medium Risk,No,New High-Spend,49,84.5,Month-to-month,Electronic check,Fiber optic,No
5948-UJZLF,0.4534,Medium Risk,No,New Budget,2,49.25,Month-to-month,Mailed check,DSL,No
7760-OYPDY,0.6984,High Risk,Yes,New High-Spend,2,80.65,Month-to-month,Electronic check,Fiber optic,No
7639-LIAYI,0.0328,Low Risk,No,Established High-Value,52,79.75,Two year,Credit card (automatic),DSL,Yes
2954-PIBKO,0.0278,Low Risk,No,Established High-Value,69,64.15,Two year,Credit card (automatic),DSL,Yes
8012-SOUDQ,0.52,Medium Risk,No,New High-Spend,43,90.25,Month-to-month,Electronic check,Fiber optic,No
9420-LOJKX,0.5595,Medium Risk,Yes,New High-Spend,15,99.1,Month-to-month,Credit card (automatic),Fiber optic,No
6575-SUVOI,0.1492,Low Risk,No,New High-Spend,25,69.5,Month-to-month,Credit card (automatic),DSL,Yes
7495-OOKFY,0.6345,Medium Risk,Yes,New High-Spend,8,80.65,Month-to-month,Credit card (automatic),Fiber optic,No
4667-QONEA,0.0478,Low Risk,No,Established High-Value,60,74.85,One year,Credit card (automatic),DSL,Yes
1658-BYGOY,0.6594,High Risk,Yes,New High-Spend,18,95.45,Month-to-month,Electronic check,Fiber optic,No
8769-KKTPH,0.1398,Low Risk,No,Established High-Value,63,99.65,One year,Credit card (automatic),Fiber optic,No
5067-XJQFU,0.2348,Low Risk,No,Established High-Value,66,108.45,One year,Electronic check,Fiber optic,Yes
3957-SQXML,0.0258,Low Risk,No,Established Budget,34,24.95,Two year,Credit card (automatic),No,No
5954-BDFSG,0.0468,Low Risk,No,Established High-Value,72,107.5,Two year,Credit card (automatic),Fiber optic,Yes
0434-CSFON,0.5607,Medium Risk,No,Established High-Value,47,100.5,Month-to-month,Electronic check,Fiber optic,No
1215-FIGMP,0.2096,Low Risk,No,Established High-Value,60,89.9,Month-to-month,Bank transfer (automatic),Fiber optic,No
0526-SXDJP,0.0265,Low Risk,No,Established Budget,72,42.1,Two year,Bank transfer (automatic),DSL,No
0557-ASKVU,0.0596,Low Risk,No,New High-Spend,18,54.4,One year,Credit card (automatic),DSL,Yes
5698-BQJOH,0.6737,High Risk,Yes,New High-Spend,9,94.4,Month-to-month,Electronic check,Fiber optic,No
5122-CYFXA,0.4566,Medium Risk,No,New High-Spend,3,75.3,Month-to-month,Electronic check,DSL,Yes
8627-ZYGSZ,0.1256,Low Risk,No,New High-Spend,47,78.9,One year,Electronic check,Fiber optic,No
3410-YOQBQ,0.0332,Low Risk,No,Established High-Value,31,79.2,Two year,Mailed check,DSL,Yes
3170-NMYVV,0.0261,Low Risk,No,Established Budget,50,20.15,Two year,Bank transfer (automatic),No,No
7410-OIEDU,0.485,Medium Risk,No,New High-Spend,10,79.85,Month-to-month,Mailed check,Fiber optic,No
2273-QCKXA,0.4849,Medium Risk,No,New Budget,1,49.05,Month-to-month,Mailed check,DSL,Yes
0731-EBJQB,0.0354,Low Risk,No,Established Budget,52,20.4,One year,Electronic check,No,No
1891-QRQSA,0.0712,Low Risk,No,Established High-Value,64,111.6,Two year,Bank transfer (automatic),Fiber optic,Yes
8028-PNXHQ,0.0264,Low Risk,No,Established Budget,62,24.25,Two year,Bank transfer (automatic),No,No
5630-AHZIL,0.3485,Low Risk,No,New High-Spend,3,64.5,Month-to-month,Bank transfer (automatic),DSL,Yes
2673-CXQEU,0.2311,Low Risk,No,Established High-Value,56,110.5,One year,Electronic check,Fiber optic,No
6416-JNVRK,0.0594,Low Risk,No,Established Budget,46,55.65,One year,Credit card (automatic),DSL,No
5590-ZSKRV,0.127,Low Risk,No,New High-Spend,8,54.65,Month-to-month,Mailed check,DSL,No
0191-ZHSKZ,0.2417,Low Risk,No,Established High-Value,30,74.75,Month-to-month,Electronic check,DSL,No
3887-PBQAO,0.0351,Low Risk,No,Established Budget,45,25.9,One year,Credit card (automatic),No,No
5919-TMRGD,0.7443,High Risk,Yes,New High-Spend,1,79.35,Month-to-month,Electronic check,Fiber optic,No
8108-UXRQN,0.2689,Low Risk,No,New High-Spend,11,50.55,Month-to-month,Electronic check,DSL,No
9191-MYQKX,0.5793,Medium Risk,Yes,New High-Spend,7,75.15,Month-to-month,Bank transfer (automatic),Fiber optic,No
9919-YLNNG,0.3616,Medium Risk,No,Established High-Value,42,103.8,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
0318-ZOPWS,0.0273,Low Risk,No,Established Budget,49,20.15,Two year,Bank transfer (automatic),No,No
4445-ZJNMU,0.6967,High Risk,No,New High-Spend,9,99.3,Month-to-month,Credit card (automatic),Fiber optic,No
4808-YNLEU,0.0513,Low Risk,No,New High-Spend,35,62.15,One year,Bank transfer (automatic),DSL,No
1862-QRWPE,0.0253,Low Risk,No,Established Budget,48,20.65,Two year,Bank transfer (automatic),No,No
2796-NNUFI,0.0261,Low Risk,No,Established Budget,46,19.95,Two year,Mailed check,No,No
3016-KSVCP,0.1433,Low Risk,No,New Budget,29,33.75,Month-to-month,Mailed check,DSL,No
4767-HZZHQ,0.247,Low Risk,No,New High-Spend,30,82.05,Month-to-month,Bank transfer (automatic),Fiber optic,No
2424-WVHPL,0.6903,High Risk,No,New High-Spend,1,74.7,Month-to-month,Electronic check,Fiber optic,Yes
7233-PAHHL,0.0303,Low Risk,No,Established High-Value,66,84.0,Two year,Mailed check,DSL,Yes
6067-NGCEU,0.2728,Low Risk,No,Established High-Value,65,111.05,Month-to-month,Credit card (automatic),Fiber optic,No
9848-JQJTX,0.0509,Low Risk,No,Established High-Value,72,100.9,Two year,Bank transfer (automatic),Fiber optic,No
8637-XJIVR,0.6067,Medium Risk,Yes,New High-Spend,12,78.95,Month-to-month,Electronic check,Fiber optic,No
9803-FTJCG,0.0315,Low Risk,No,Established High-Value,71,66.85,One year,Credit card (automatic),DSL,Yes
0278-YXOOG,0.1143,Low Risk,Yes,New Budget,5,21.05,Month-to-month,Mailed check,No,No
3212-KXOCR,0.026,Low Risk,No,Established Budget,52,21.0,Two year,Bank transfer (automatic),No,No
4598-XLKNJ,0.6201,Medium Risk,Yes,Established High-Value,25,98.5,Month-to-month,Electronic check,Fiber optic,No
6380-ARCEH,0.3775,Medium Risk,No,New Budget,1,20.2,Month-to-month,Mailed check,No,No
3679-XASPY,0.3903,Medium Risk,No,New Budget,1,19.45,Month-to-month,Electronic check,No,No
7123-WQUHX,0.094,Low Risk,No,Established High-Value,38,95.0,One year,Bank transfer (automatic),Fiber optic,Yes
5386-THSLQ,0.0555,Low Risk,No,Established Budget,66,45.55,One year,Bank transfer (automatic),DSL,No
3192-NQECA,0.1021,Low Risk,Yes,Established High-Value,68,110.0,Two year,Bank transfer (automatic),Fiber optic,Yes
6180-YBIQI,0.3772,Medium Risk,No,New Budget,5,24.3,Month-to-month,Mailed check,DSL,No
6728-DKUCO,0.0798,Low Risk,No,Established High-Value,72,104.15,One year,Electronic check,Fiber optic,No
9750-BOOHV,0.0418,Low Risk,No,Established Budget,32,30.15,One year,Mailed check,DSL,No
8597-CWYHH,0.1743,Low Risk,No,New High-Spend,43,94.35,One year,Mailed check,Fiber optic,No
2848-YXSMW,0.0243,Low Risk,No,Established Budget,72,19.4,Two year,Credit card (automatic),No,No
0486-HECZI,0.3732,Medium Risk,Yes,Established High-Value,55,96.75,Month-to-month,Electronic check,Fiber optic,No
4549-ZDQYY,0.0394,Low Risk,No,Established High-Value,52,57.95,One year,Credit card (automatic),DSL,Yes
5712-AHQNN,0.4616,Medium Risk,No,Established High-Value,43,91.65,Month-to-month,Electronic check,Fiber optic,No
4846-WHAFZ,0.5677,Medium Risk,Yes,New High-Spend,37,76.5,Month-to-month,Electronic check,Fiber optic,No
5256-SKJGO,0.0395,Low Risk,No,Established High-Value,64,54.6,Two year,Electronic check,DSL,Yes
3071-VBYPO,0.522,Medium Risk,No,New High-Spend,3,89.85,Month-to-month,Electronic check,Fiber optic,No
9560-BBZXK,0.0301,Low Risk,No,Established Budget,36,31.05,Two year,Bank transfer (automatic),DSL,No
5299-RULOA,0.6727,High Risk,Yes,New High-Spend,10,100.25,Month-to-month,Electronic check,Fiber optic,No
8402-OOOHJ,0.0257,Low Risk,No,Established Budget,41,20.65,Two year,Mailed check,No,No
9445-ZUEQE,0.2963,Low Risk,No,New High-Spend,27,85.2,Month-to-month,Credit card (automatic),Fiber optic,Yes
1091-SOZGA,0.1992,Low Risk,No,Established High-Value,56,99.8,One year,Credit card (automatic),Fiber optic,No
2928-HLDBA,0.0671,Low Risk,No,New Budget,6,20.7,Month-to-month,Mailed check,No,No
0404-SWRVG,0.6888,High Risk,Yes,New High-Spend,3,74.4,Month-to-month,Electronic check,Fiber optic,No
6497-TILVL,0.1693,Low Risk,No,New Budget,7,50.7,Month-to-month,Mailed check,DSL,No
7219-TLZHO,0.1125,Low Risk,No,New Budget,4,20.85,Month-to-month,Mailed check,No,No
4622-YNKIJ,0.0607,Low Risk,No,New High-Spend,33,88.95,Two year,Electronic check,Fiber optic,Yes
4412-YLTKF,0.5658,Medium Risk,Yes,New High-Spend,27,78.05,Month-to-month,Electronic check,Fiber optic,No
6734-PSBAW,0.0247,Low Risk,No,Established Budget,72,23.55,Two year,Bank transfer (automatic),No,No
3930-ZGWVE,0.3582,Medium Risk,No,New Budget,1,19.75,Month-to-month,Mailed check,No,No
2639-UGMAZ,0.0752,Low Risk,No,Established High-Value,71,56.45,One year,Electronic check,DSL,No
2876-GZYZC,0.6811,High Risk,No,New High-Spend,13,85.95,Month-to-month,Electronic check,Fiber optic,No
6207-WIOLX,0.1729,Low Risk,Yes,Established High-Value,25,58.6,Month-to-month,Credit card (automatic),DSL,No
8587-XYZSF,0.0295,Low Risk,No,Established Budget,67,50.55,Two year,Bank transfer (automatic),DSL,Yes
3091-FYHKI,0.6976,High Risk,Yes,New Budget,1,35.45,Month-to-month,Electronic check,DSL,No
2372-HWUHI,0.5432,Medium Risk,Yes,New Budget,2,44.35,Month-to-month,Electronic check,DSL,No
7799-LGRDP,0.0291,Low Risk,No,Established Budget,43,25.7,Two year,Credit card (automatic),No,No
7850-VWJUU,0.2753,Low Risk,No,New High-Spend,23,75.0,Month-to-month,Bank transfer (automatic),Fiber optic,No
3774-VBNXY,0.0247,Low Risk,No,Established Budget,64,20.2,Two year,Mailed check,No,No
6217-KDYWC,0.0255,Low Risk,No,Established Budget,57,19.6,Two year,Mailed check,No,No
0390-DCFDQ,0.7206,High Risk,Yes,New High-Spend,1,70.45,Month-to-month,Mailed check,Fiber optic,No
3146-MSEGF,0.0276,Low Risk,No,Established High-Value,72,88.05,Two year,Credit card (automatic),DSL,Yes
4080-OGPJL,0.2555,Low Risk,Yes,New High-Spend,8,71.15,Month-to-month,Electronic check,DSL,Yes
1095-WGNGG,0.0719,Low Risk,No,Established High-Value,61,101.05,Two year,Bank transfer (automatic),Fiber optic,No
2636-SJDOU,0.0433,Low Risk,No,Established High-Value,64,84.3,One year,Credit card (automatic),Fiber optic,No
1131-QQZEB,0.0257,Low Risk,No,Established Budget,71,23.95,Two year,Bank transfer (automatic),No,No
5716-EZXZN,0.0455,Low Risk,No,Established High-Value,65,99.05,Two year,Credit card (automatic),Fiber optic,Yes
6837-BJYDQ,0.038,Low Risk,No,New Budget,3,19.6,One year,Mailed check,No,No
2135-RXIHG,0.6578,High Risk,Yes,New Budget,1,45.65,Month-to-month,Electronic check,DSL,No
6440-DKQGE,0.0513,Low Risk,No,New High-Spend,30,64.5,One year,Credit card (automatic),DSL,No
3466-BYAVD,0.1675,Low Risk,No,New High-Spend,15,69.5,Month-to-month,Mailed check,DSL,Yes
3780-YVMFA,0.2866,Low Risk,No,New High-Spend,8,68.55,Month-to-month,Electronic check,DSL,Yes
3874-EQOEP,0.643,Medium Risk,Yes,New High-Spend,7,95.0,Month-to-month,Mailed check,Fiber optic,No
1679-JRFBR,0.1478,Low Risk,No,Established High-Value,70,108.15,One year,Credit card (automatic),Fiber optic,No
9073-ZZIAY,0.0323,Low Risk,No,Established High-Value,62,86.1,Two year,Electronic check,DSL,Yes
3077-RSNTJ,0.0739,Low Risk,No,New Budget,6,19.7,Month-to-month,Mailed check,No,No
6551-GNYDG,0.5497,Medium Risk,No,New High-Spend,14,80.9,Month-to-month,Bank transfer (automatic),Fiber optic,No
9167-APMXZ,0.4499,Medium Risk,No,New High-Spend,22,84.15,Month-to-month,Bank transfer (automatic),Fiber optic,No
2749-CTKAJ,0.0304,Low Risk,No,New Budget,22,20.15,One year,Mailed check,No,No
6371-NZYEG,0.0342,Low Risk,No,New High-Spend,16,64.25,Two year,Mailed check,DSL,No
7554-NEWDD,0.0311,Low Risk,No,New Budget,10,25.7,Two year,Bank transfer (automatic),No,No
8992-VONJD,0.1903,Low Risk,No,New High-Spend,13,56.0,Month-to-month,Electronic check,DSL,No
0867-MKZVY,0.4139,Medium Risk,Yes,New High-Spend,20,82.4,Month-to-month,Electronic check,Fiber optic,No
4482-EWFMI,0.6884,High Risk,No,New High-Spend,2,69.7,Month-to-month,Electronic check,Fiber optic,No
4648-YPBTM,0.0326,Low Risk,No,Established High-Value,53,73.9,Two year,Bank transfer (automatic),DSL,Yes
2907-ILJBN,0.0337,Low Risk,No,New Budget,11,20.6,One year,Mailed check,No,No
6345-FZOQH,0.0249,Low Risk,No,Established Budget,69,19.9,Two year,Mailed check,No,No
3376-BMGFE,0.6273,Medium Risk,Yes,New High-Spend,4,70.9,Month-to-month,Bank transfer (automatic),Fiber optic,No
5997-OPVFA,0.0269,Low Risk,No,Established High-Value,72,89.05,Two year,Bank transfer (automatic),DSL,Yes
3445-HXXGF,0.3175,Low Risk,Yes,Established Budget,58,45.3,Month-to-month,Electronic check,DSL,No
1159-WFSGR,0.0999,Low Risk,No,New Budget,16,20.4,Month-to-month,Electronic check,No,No
7654-YWJUF,0.0509,Low Risk,No,Established High-Value,43,84.25,One year,Bank transfer (automatic),Fiber optic,Yes
1875-QIVME,0.7279,High Risk,Yes,New High-Spend,2,104.4,Month-to-month,Electronic check,Fiber optic,Yes
6727-IOTLZ,0.0372,Low Risk,No,New High-Spend,14,81.95,Two year,Mailed check,DSL,Yes
0691-JVSYA,0.207,Low Risk,Yes,Established High-Value,53,94.85,One year,Bank transfer (automatic),Fiber optic,No
5918-VUKWP,0.0321,Low Risk,No,New Budget,32,20.55,One year,Bank transfer (automatic),No,No
1744-JHKYS,0.0821,Low Risk,No,Established Budget,34,24.7,Month-to-month,Electronic check,No,No
2656-FMOKZ,0.575,Medium Risk,Yes,New High-Spend,15,74.45,Month-to-month,Mailed check,Fiber optic,No
2070-FNEXE,0.5176,Medium Risk,Yes,New High-Spend,7,76.45,Month-to-month,Bank transfer (automatic),Fiber optic,No
5947-SGKCL,0.6215,Medium Risk,No,New High-Spend,15,105.35,Month-to-month,Bank transfer (automatic),Fiber optic,No
3712-PKXZA,0.0301,Low Risk,No,Established Budget,61,20.55,One year,Credit card (automatic),No,No
6317-YPKDH,0.5582,Medium Risk,Yes,New Budget,1,29.95,Month-to-month,Bank transfer (automatic),DSL,No
6582-OIVSP,0.5264,Medium Risk,No,New Budget,1,45.3,Month-to-month,Mailed check,DSL,No
9367-WXLCH,0.5952,Medium Risk,Yes,New High-Spend,8,84.5,Month-to-month,Bank transfer (automatic),Fiber optic,No
5524-KHNJP,0.0729,Low Risk,No,Established High-Value,33,74.75,One year,Credit card (automatic),DSL,No
1918-ZBFQJ,0.6169,Medium Risk,Yes,New High-Spend,13,79.25,Month-to-month,Electronic check,Fiber optic,No
1024-GUALD,0.6826,High Risk,Yes,New Budget,1,24.8,Month-to-month,Electronic check,DSL,No
4827-USJHP,0.1614,Low Risk,No,New Budget,20,51.8,Month-to-month,Mailed check,DSL,No
8167-GJLRN,0.5115,Medium Risk,No,New Budget,3,30.4,Month-to-month,Electronic check,DSL,Yes
0956-SYCWG,0.041,Low Risk,No,New Budget,13,19.65,One year,Electronic check,No,No
8017-UVSZU,0.0991,Low Risk,No,Established Budget,40,56.6,Month-to-month,Credit card (automatic),DSL,No
7100-FQPRV,0.0657,Low Risk,No,Established High-Value,43,71.9,One year,Credit card (automatic),DSL,Yes
2472-OVKUP,0.6718,High Risk,Yes,New High-Spend,6,91.0,Month-to-month,Electronic check,Fiber optic,No
2984-RGEYA,0.0249,Low Risk,No,Established Budget,69,19.75,Two year,Bank transfer (automatic),No,No
9680-NIAUV,0.0364,Low Risk,No,Established High-Value,72,109.7,Two year,Credit card (automatic),Fiber optic,No
2146-EGVDT,0.0249,Low Risk,No,Established Budget,59,19.3,Two year,Credit card (automatic),No,No
2604-IJPDU,0.478,Medium Risk,No,New High-Spend,20,96.55,Month-to-month,Electronic check,Fiber optic,Yes
9178-JHUVJ,0.0282,Low Risk,No,New Budget,24,24.1,Two year,Bank transfer (automatic),No,No
6168-YBYNP,0.3992,Medium Risk,No,Established High-Value,59,111.35,Month-to-month,Electronic check,Fiber optic,Yes
7255-SSFBC,0.0383,Low Risk,No,Established High-Value,72,112.25,Two year,Bank transfer (automatic),Fiber optic,Yes
3645-DEYGF,0.3166,Low Risk,No,New Budget,1,20.75,Month-to-month,Mailed check,No,No
9323-HGFWY,0.2047,Low Risk,No,Established High-Value,27,101.9,One year,Credit card (automatic),Fiber optic,Yes
8544-GOQSH,0.4875,Medium Risk,No,New High-Spend,14,80.05,Month-to-month,Credit card (automatic),Fiber optic,Yes
3363-DTIVD,0.0533,Low Risk,No,Established High-Value,71,105.55,Two year,Electronic check,Fiber optic,No
7018-WBJNK,0.5486,Medium Risk,No,New High-Spend,13,78.3,Month-to-month,Credit card (automatic),Fiber optic,No
9142-KZXOP,0.2146,Low Risk,No,Established Budget,44,68.85,Month-to-month,Credit card (automatic),Fiber optic,No
7674-YTAFD,0.0731,Low Risk,No,New High-Spend,33,79.95,One year,Bank transfer (automatic),Fiber optic,Yes
6348-SNFUS,0.0258,Low Risk,No,Established High-Value,72,55.45,Two year,Credit card (automatic),DSL,Yes
1285-OKIPP,0.7126,High Risk,Yes,New High-Spend,1,79.9,Month-to-month,Electronic check,Fiber optic,No
7825-ECJRF,0.5106,Medium Risk,Yes,Established High-Value,19,106.6,Month-to-month,Electronic check,Fiber optic,Yes
1347-KTTTA,0.1729,Low Risk,No,Established High-Value,64,102.45,One year,Credit card (automatic),Fiber optic,Yes
7841-TZDMQ,0.543,Medium Risk,Yes,New Budget,2,46.0,Month-to-month,Credit card (automatic),DSL,No
4195-NZGTA,0.6148,Medium Risk,No,New Budget,1,25.25,Month-to-month,Electronic check,DSL,No
7157-SMCFK,0.0253,Low Risk,No,Established Budget,61,19.75,Two year,Mailed check,No,No
4709-LKHYG,0.0333,Low Risk,No,New Budget,29,20.0,One year,Electronic check,No,No
2504-DSHIH,0.518,Medium Risk,No,New High-Spend,23,86.8,Month-to-month,Electronic check,Fiber optic,No
0699-NDKJM,0.1223,Low Risk,No,Established High-Value,57,58.75,Month-to-month,Bank transfer (automatic),DSL,No
9286-BHDQG,0.0263,Low Risk,No,Established High-Value,72,45.25,Two year,Credit card (automatic),DSL,Yes
0230-WEQUW,0.0287,Low Risk,No,Established High-Value,66,56.6,Two year,Bank transfer (automatic),DSL,Yes
2040-LDIWQ,0.0324,Low Risk,No,Established High-Value,65,84.2,Two year,Bank transfer (automatic),DSL,Yes
6496-JDSSB,0.6044,Medium Risk,No,New High-Spend,8,80.0,Month-to-month,Bank transfer (automatic),Fiber optic,No
9408-SSNVZ,0.6695,High Risk,Yes,New High-Spend,4,70.15,Month-to-month,Electronic check,Fiber optic,No
4443-EMBNA,0.0249,Low Risk,No,Established Budget,71,24.75,Two year,Bank transfer (automatic),No,No
6469-MRVET,0.1043,Low Risk,No,New Budget,1,20.2,One year,Electronic check,No,No
0742-MOABM,0.3566,Medium Risk,Yes,New Budget,4,50.05,Month-to-month,Mailed check,DSL,Yes
5961-VUSRV,0.0461,Low Risk,No,New Budget,12,19.35,One year,Bank transfer (automatic),No,No
6778-JFCMK,0.0885,Low Risk,No,New High-Spend,24,50.6,One year,Mailed check,DSL,No
6341-JVQGF,0.0708,Low Risk,No,Established High-Value,31,81.15,One year,Mailed check,DSL,Yes
2232-DMLXU,0.554,Medium Risk,Yes,New Budget,1,55.2,Month-to-month,Mailed check,DSL,No
4811-JBUVU,0.3748,Medium Risk,No,New High-Spend,30,89.9,Month-to-month,Credit card (automatic),Fiber optic,Yes
0945-TSONX,0.032,Low Risk,No,Established High-Value,47,85.3,Two year,Credit card (automatic),DSL,Yes
2651-ZCBXV,0.1134,Low Risk,No,Established High-Value,54,108.0,Two year,Credit card (automatic),Fiber optic,Yes
3316-UWXUY,0.1804,Low Risk,No,Established High-Value,50,93.5,Month-to-month,Credit card (automatic),Fiber optic,Yes
8937-RDTHP,0.6793,High Risk,Yes,New High-Spend,1,84.6,Month-to-month,Mailed check,Fiber optic,No
7083-MIOPC,0.0242,Low Risk,No,Established Budget,72,20.25,Two year,Credit card (automatic),No,No
1984-GPTEH,0.0901,Low Risk,No,New Budget,29,25.15,Month-to-month,Electronic check,No,No
1251-KRREG,0.5106,Medium Risk,Yes,New Budget,2,54.4,Month-to-month,Mailed check,DSL,No
0621-JFHOL,0.0373,Low Risk,No,New Budget,10,29.6,Two year,Mailed check,DSL,Yes
9903-LYSAB,0.5861,Medium Risk,No,New High-Spend,18,73.15,Month-to-month,Electronic check,Fiber optic,No
0094-OIFMO,0.692,High Risk,Yes,New High-Spend,11,95.0,Month-to-month,Electronic check,Fiber optic,No
9227-UAQFT,0.0276,Low Risk,No,New Budget,16,19.75,Two year,Mailed check,No,No
7301-ABVAD,0.0282,Low Risk,No,Established High-Value,72,86.6,Two year,Bank transfer (automatic),DSL,Yes
6614-FHDBO,0.0401,Low Risk,No,Established High-Value,72,109.2,Two year,Bank transfer (automatic),Fiber optic,Yes
7576-ASEJU,0.0708,Low Risk,No,Established High-Value,41,74.7,One year,Credit card (automatic),DSL,Yes
9058-HRZSV,0.2153,Low Risk,No,Established High-Value,65,94.4,Month-to-month,Electronic check,Fiber optic,No
4522-AKYLR,0.3383,Low Risk,No,New High-Spend,13,54.8,Month-to-month,Electronic check,DSL,No
0221-WMXNQ,0.5704,Medium Risk,No,New High-Spend,4,75.35,Month-to-month,Electronic check,Fiber optic,No
0303-UNCIP,0.0682,Low Risk,No,New High-Spend,41,65.0,One year,Mailed check,DSL,No
9947-OTFQU,0.6371,Medium Risk,Yes,New High-Spend,15,74.4,Month-to-month,Electronic check,Fiber optic,No
